,Unnamed: 0,image_path,label
7522,2522,test_stylegan2/97086.png,1
4744,3485,ffhq1024/56257.png,0
8833,3833,test_stylegan2/105357.png,1
3392,2125,ffhq1024/29458.png,0
7087,2087,test_stylegan2/99820.png,1
4758,3958,ffhq1024/42607.png,0
5548,548,test_stylegan2/100380.png,1
4719,1643,ffhq1024/22246.png,0
6235,1235,test_stylegan2/59477.png,1
5227,227,test_stylegan2/69245.png,1
7780,2780,test_stylegan2/53758.png,1
4498,3021,ffhq1024/14269.png,0
6443,1443,test_stylegan2/61985.png,1
3646,3644,ffhq1024/46939.png,0
6551,1551,test_stylegan2/106046.png,1
1433,4741,ffhq1024/19550.png,0
6402,1402,test_stylegan2/97212.png,1
7446,2446,test_stylegan2/66732.png,1
3058,3372,ffhq1024/13150.png,0
24,4293,ffhq1024/09878.png,0
8711,3711,test_stylegan2/97321.png,1
5665,665,test_stylegan2/65547.png,1
15,2584,ffhq1024/51057.png,0
9708,4708,test_stylegan2/103532.png,1
6953,1953,test_stylegan2/67511.png,1
3770,4806,ffhq1024/66902.png,0
4788,491,ffhq1024/58198.png,0
1151,3660,ffhq1024/03754.png,0
767,1910,ffhq1024/23224.png,0
184,1616,ffhq1024/62234.png,0
6458,1458,test_stylegan2/98967.png,1
1629,793,ffhq1024/08664.png,0
606,3537,ffhq1024/58723.png,0
994,4473,ffhq1024/23295.png,0
7785,2785,test_stylegan2/104927.png,1
4502,4406,ffhq1024/35975.png,0
90,3917,ffhq1024/23263.png,0
4897,3775,ffhq1024/07888.png,0
9605,4605,test_stylegan2/92597.png,1
7048,2048,test_stylegan2/65285.png,1
1935,1138,ffhq1024/69782.png,0
673,2017,ffhq1024/11846.png,0
4007,3801,ffhq1024/43047.png,0
3895,4970,ffhq1024/21851.png,0
4408,2709,ffhq1024/06144.png,0
1146,1727,ffhq1024/40982.png,0
2762,514,ffhq1024/31575.png,0
1596,2777,ffhq1024/60219.png,0
148,3236,ffhq1024/33761.png,0
2297,1453,ffhq1024/05879.png,0
1438,2154,ffhq1024/14137.png,0
7554,2554,test_stylegan2/82120.png,1
9843,4843,test_stylegan2/112180.png,1
3006,2915,ffhq1024/33901.png,0
9162,4162,test_stylegan2/55002.png,1
3443,4984,ffhq1024/59821.png,0
8802,3802,test_stylegan2/118753.png,1
2765,3496,ffhq1024/62596.png,0
2441,1944,ffhq1024/49558.png,0
2797,357,ffhq1024/21982.png,0
4540,1248,ffhq1024/53360.png,0
3057,266,ffhq1024/48325.png,0
245,2500,ffhq1024/64658.png,0
4718,3197,ffhq1024/68347.png,0
819,947,ffhq1024/09129.png,0
3640,868,ffhq1024/47547.png,0
8119,3119,test_stylegan2/93737.png,1
7300,2300,test_stylegan2/71914.png,1
8598,3598,test_stylegan2/60264.png,1
1606,1312,ffhq1024/26411.png,0
5265,265,test_stylegan2/94310.png,1
3598,2157,ffhq1024/07988.png,0
2065,437,ffhq1024/67145.png,0
1210,1034,ffhq1024/01612.png,0
7673,2673,test_stylegan2/102550.png,1
5760,760,test_stylegan2/60745.png,1
9941,4941,test_stylegan2/56317.png,1
5916,916,test_stylegan2/66337.png,1
238,4354,ffhq1024/14517.png,0
7682,2682,test_stylegan2/62820.png,1
2250,1277,ffhq1024/00815.png,0
2465,3505,ffhq1024/53703.png,0
3912,2359,ffhq1024/04009.png,0
93,2296,ffhq1024/59466.png,0
5920,920,test_stylegan2/62131.png,1
7692,2692,test_stylegan2/72401.png,1
2038,2943,ffhq1024/17527.png,0
6375,1375,test_stylegan2/55241.png,1
761,2955,ffhq1024/37650.png,0
8368,3368,test_stylegan2/90294.png,1
8589,3589,test_stylegan2/103396.png,1
5195,195,test_stylegan2/68336.png,1
4924,4454,ffhq1024/04080.png,0
1954,3654,ffhq1024/39931.png,0
8248,3248,test_stylegan2/106752.png,1
9000,4000,test_stylegan2/109675.png,1
7651,2651,test_stylegan2/50566.png,1
3647,2521,ffhq1024/22739.png,0
8840,3840,test_stylegan2/53933.png,1
6617,1617,test_stylegan2/67795.png,1
9715,4715,test_stylegan2/97437.png,1
3724,961,ffhq1024/21654.png,0
4574,1726,ffhq1024/48899.png,0
8509,3509,test_stylegan2/102845.png,1
1879,1801,ffhq1024/29078.png,0
6530,1530,test_stylegan2/67558.png,1
9797,4797,test_stylegan2/95240.png,1
9615,4615,test_stylegan2/118066.png,1
2124,4058,ffhq1024/09944.png,0
2176,1804,ffhq1024/45491.png,0
6257,1257,test_stylegan2/63582.png,1
4815,3003,ffhq1024/45601.png,0
5792,792,test_stylegan2/78481.png,1
4193,2067,ffhq1024/33409.png,0
723,311,ffhq1024/41386.png,0
4263,2132,ffhq1024/42756.png,0
5451,451,test_stylegan2/76843.png,1
847,428,ffhq1024/53546.png,0
9056,4056,test_stylegan2/59385.png,1
2753,3975,ffhq1024/44368.png,0
7930,2930,test_stylegan2/86042.png,1
