,image_path,label
77,/fssd1/user-data/dogoulis/celeba/080151.jpg,0
3720,/fssd1/user-data/dogoulis/celeba/190575.jpg,0
1259,/fssd1/user-data/dogoulis/celeba/098900.jpg,0
8039,/fssd1/user-data/dogoulis/stylegan2_new/66138.png,1
5503,/fssd1/user-data/dogoulis/stylegan2_new/108111.png,1
383,/fssd1/user-data/dogoulis/celeba/047292.jpg,0
1322,/fssd1/user-data/dogoulis/celeba/172023.jpg,0
1656,/fssd1/user-data/dogoulis/celeba/172212.jpg,0
279,/fssd1/user-data/dogoulis/celeba/108630.jpg,0
9271,/fssd1/user-data/dogoulis/stylegan2_new/94570.png,1
1976,/fssd1/user-data/dogoulis/celeba/051986.jpg,0
9824,/fssd1/user-data/dogoulis/stylegan2_new/67254.png,1
7490,/fssd1/user-data/dogoulis/stylegan2_new/114912.png,1
4923,/fssd1/user-data/dogoulis/celeba/056389.jpg,0
8828,/fssd1/user-data/dogoulis/stylegan2_new/59307.png,1
2617,/fssd1/user-data/dogoulis/celeba/133958.jpg,0
1678,/fssd1/user-data/dogoulis/celeba/128577.jpg,0
1603,/fssd1/user-data/dogoulis/celeba/160842.jpg,0
4494,/fssd1/user-data/dogoulis/celeba/173806.jpg,0
1030,/fssd1/user-data/dogoulis/celeba/165064.jpg,0
2527,/fssd1/user-data/dogoulis/celeba/090421.jpg,0
5833,/fssd1/user-data/dogoulis/stylegan2_new/103623.png,1
5541,/fssd1/user-data/dogoulis/stylegan2_new/53809.png,1
9702,/fssd1/user-data/dogoulis/stylegan2_new/109938.png,1
633,/fssd1/user-data/dogoulis/celeba/078526.jpg,0
4249,/fssd1/user-data/dogoulis/celeba/166998.jpg,0
2557,/fssd1/user-data/dogoulis/celeba/102422.jpg,0
6893,/fssd1/user-data/dogoulis/stylegan2_new/91746.png,1
152,/fssd1/user-data/dogoulis/celeba/049861.jpg,0
8346,/fssd1/user-data/dogoulis/stylegan2_new/98294.png,1
6033,/fssd1/user-data/dogoulis/stylegan2_new/103608.png,1
9423,/fssd1/user-data/dogoulis/stylegan2_new/67225.png,1
7292,/fssd1/user-data/dogoulis/stylegan2_new/118777.png,1
2044,/fssd1/user-data/dogoulis/celeba/115875.jpg,0
2202,/fssd1/user-data/dogoulis/celeba/145576.jpg,0
8814,/fssd1/user-data/dogoulis/stylegan2_new/64178.png,1
6760,/fssd1/user-data/dogoulis/stylegan2_new/111292.png,1
7390,/fssd1/user-data/dogoulis/stylegan2_new/91989.png,1
1366,/fssd1/user-data/dogoulis/celeba/150860.jpg,0
9295,/fssd1/user-data/dogoulis/stylegan2_new/118730.png,1
3269,/fssd1/user-data/dogoulis/celeba/068418.jpg,0
6308,/fssd1/user-data/dogoulis/stylegan2_new/94606.png,1
1888,/fssd1/user-data/dogoulis/celeba/074122.jpg,0
3899,/fssd1/user-data/dogoulis/celeba/110804.jpg,0
4285,/fssd1/user-data/dogoulis/celeba/087627.jpg,0
2744,/fssd1/user-data/dogoulis/celeba/100094.jpg,0
5126,/fssd1/user-data/dogoulis/stylegan2_new/65542.png,1
2285,/fssd1/user-data/dogoulis/celeba/156434.jpg,0
7611,/fssd1/user-data/dogoulis/stylegan2_new/95109.png,1
4157,/fssd1/user-data/dogoulis/celeba/165194.jpg,0
524,/fssd1/user-data/dogoulis/celeba/060825.jpg,0
4579,/fssd1/user-data/dogoulis/celeba/001490.jpg,0
5938,/fssd1/user-data/dogoulis/stylegan2_new/52009.png,1
6557,/fssd1/user-data/dogoulis/stylegan2_new/102492.png,1
284,/fssd1/user-data/dogoulis/celeba/081650.jpg,0
6371,/fssd1/user-data/dogoulis/stylegan2_new/58591.png,1
773,/fssd1/user-data/dogoulis/celeba/087306.jpg,0
5817,/fssd1/user-data/dogoulis/stylegan2_new/58234.png,1
