,image_path,label
6354,test_stylegan2/86020.png,1
4818,ffhq1024/33390.png,0
3647,ffhq1024/29234.png,0
2384,ffhq1024/33973.png,0
5849,test_stylegan2/119341.png,1
761,ffhq1024/00992.png,0
9181,test_stylegan2/63951.png,1
2555,ffhq1024/41722.png,0
2216,ffhq1024/57356.png,0
7850,test_stylegan2/116087.png,1
4046,ffhq1024/31352.png,0
7240,test_stylegan2/70932.png,1
1972,ffhq1024/24304.png,0
3400,ffhq1024/65997.png,0
7552,test_stylegan2/118203.png,1
6448,test_stylegan2/88689.png,1
4068,ffhq1024/01448.png,0
6796,test_stylegan2/66991.png,1
589,ffhq1024/06732.png,0
7015,test_stylegan2/67168.png,1
8276,test_stylegan2/53716.png,1
5322,test_stylegan2/98589.png,1
4753,ffhq1024/10141.png,0
8579,test_stylegan2/58196.png,1
5576,test_stylegan2/98795.png,1
1851,ffhq1024/58767.png,0
1192,ffhq1024/52912.png,0
3790,ffhq1024/68683.png,0
4608,ffhq1024/19609.png,0
8873,test_stylegan2/88574.png,1
7892,test_stylegan2/94478.png,1
8422,test_stylegan2/71489.png,1
2111,ffhq1024/01971.png,0
8353,test_stylegan2/75566.png,1
2434,ffhq1024/42131.png,0
9476,test_stylegan2/75771.png,1
9784,test_stylegan2/106512.png,1
6910,test_stylegan2/104035.png,1
5291,test_stylegan2/52217.png,1
7852,test_stylegan2/78882.png,1
3008,ffhq1024/00119.png,0
9064,test_stylegan2/111421.png,1
679,ffhq1024/64959.png,0
2673,ffhq1024/34156.png,0
8106,test_stylegan2/55372.png,1
6434,test_stylegan2/50979.png,1
53,ffhq1024/50204.png,0
5249,test_stylegan2/78753.png,1
2770,ffhq1024/03427.png,0
9056,test_stylegan2/67099.png,1
9363,test_stylegan2/75059.png,1
3063,ffhq1024/17254.png,0
7278,test_stylegan2/52185.png,1
1178,ffhq1024/61036.png,0
3456,ffhq1024/00130.png,0
9117,test_stylegan2/71634.png,1
5722,test_stylegan2/117498.png,1
9095,test_stylegan2/119210.png,1
2550,ffhq1024/06916.png,0
1299,ffhq1024/06399.png,0
9504,test_stylegan2/82177.png,1
8139,test_stylegan2/104479.png,1
2831,ffhq1024/37352.png,0
2470,ffhq1024/47827.png,0
231,ffhq1024/41935.png,0
1423,ffhq1024/07677.png,0
568,ffhq1024/09872.png,0
2788,ffhq1024/67888.png,0
6160,test_stylegan2/86850.png,1
9210,test_stylegan2/50144.png,1
4426,ffhq1024/12751.png,0
5688,test_stylegan2/66857.png,1
5660,test_stylegan2/117459.png,1
6614,test_stylegan2/63413.png,1
6925,test_stylegan2/71973.png,1
3510,ffhq1024/53022.png,0
1862,ffhq1024/04552.png,0
7128,test_stylegan2/100652.png,1
6314,test_stylegan2/66971.png,1
2188,ffhq1024/24271.png,0
241,ffhq1024/37408.png,0
8492,test_stylegan2/72867.png,1
8830,test_stylegan2/86423.png,1
5719,test_stylegan2/81530.png,1
1656,ffhq1024/61866.png,0
7324,test_stylegan2/84965.png,1
8418,test_stylegan2/100513.png,1
5063,test_stylegan2/61242.png,1
7554,test_stylegan2/77523.png,1
2541,ffhq1024/58386.png,0
1240,ffhq1024/25499.png,0
1174,ffhq1024/18098.png,0
1075,ffhq1024/22758.png,0
3661,ffhq1024/53195.png,0
1399,ffhq1024/43162.png,0
9326,test_stylegan2/63944.png,1
9520,test_stylegan2/65443.png,1
9183,test_stylegan2/62547.png,1
7485,test_stylegan2/75138.png,1
1671,ffhq1024/10265.png,0
1757,ffhq1024/66919.png,0
5534,test_stylegan2/71387.png,1
9410,test_stylegan2/77186.png,1
238,ffhq1024/22508.png,0
6887,test_stylegan2/97911.png,1
4509,ffhq1024/54395.png,0
1408,ffhq1024/00126.png,0
6156,test_stylegan2/110800.png,1
338,ffhq1024/23800.png,0
9745,test_stylegan2/59766.png,1
9935,test_stylegan2/59422.png,1
304,ffhq1024/16243.png,0
9284,test_stylegan2/96773.png,1
5175,test_stylegan2/55585.png,1
8081,test_stylegan2/71907.png,1
917,ffhq1024/08054.png,0
7815,test_stylegan2/107191.png,1
3824,ffhq1024/57024.png,0
7431,test_stylegan2/112877.png,1
6835,test_stylegan2/52803.png,1
3539,ffhq1024/21299.png,0
9884,test_stylegan2/65686.png,1
6008,test_stylegan2/83767.png,1
4984,ffhq1024/59821.png,0
2862,ffhq1024/63923.png,0
4035,ffhq1024/09737.png,0
5542,test_stylegan2/105316.png,1
9275,test_stylegan2/94678.png,1
3677,ffhq1024/06381.png,0
1660,ffhq1024/20851.png,0
9652,test_stylegan2/71482.png,1
2799,ffhq1024/39451.png,0
8612,test_stylegan2/75558.png,1
6260,test_stylegan2/50178.png,1
8290,test_stylegan2/107869.png,1
8690,test_stylegan2/105693.png,1
7502,test_stylegan2/57854.png,1
4533,ffhq1024/48995.png,0
9198,test_stylegan2/114463.png,1
7224,test_stylegan2/57260.png,1
5952,test_stylegan2/102646.png,1
1255,ffhq1024/68540.png,0
9105,test_stylegan2/101978.png,1
8602,test_stylegan2/68385.png,1
8384,test_stylegan2/76702.png,1
