,image_path,label
4853,/fssd1/user-data/dogoulis/celeba/115587.jpg,0
6692,/fssd1/user-data/dogoulis/progandata/001308.jpg,1
9714,/fssd1/user-data/dogoulis/progandata/004405.jpg,1
274,/fssd1/user-data/dogoulis/celeba/145361.jpg,0
9365,/fssd1/user-data/dogoulis/progandata/002490.jpg,1
1655,/fssd1/user-data/dogoulis/celeba/134609.jpg,0
6375,/fssd1/user-data/dogoulis/progandata/004367.jpg,1
4285,/fssd1/user-data/dogoulis/celeba/087627.jpg,0
90,/fssd1/user-data/dogoulis/celeba/093658.jpg,0
118,/fssd1/user-data/dogoulis/celeba/180116.jpg,0
1271,/fssd1/user-data/dogoulis/celeba/186277.jpg,0
5251,/fssd1/user-data/dogoulis/progandata/004538.jpg,1
1772,/fssd1/user-data/dogoulis/celeba/108477.jpg,0
9966,/fssd1/user-data/dogoulis/progandata/002749.jpg,1
4237,/fssd1/user-data/dogoulis/celeba/065384.jpg,0
9647,/fssd1/user-data/dogoulis/progandata/006684.jpg,1
3556,/fssd1/user-data/dogoulis/celeba/164642.jpg,0
9203,/fssd1/user-data/dogoulis/progandata/002769.jpg,1
7821,/fssd1/user-data/dogoulis/progandata/000227.jpg,1
2586,/fssd1/user-data/dogoulis/celeba/162261.jpg,0
1238,/fssd1/user-data/dogoulis/celeba/193891.jpg,0
5730,/fssd1/user-data/dogoulis/progandata/000663.jpg,1
2417,/fssd1/user-data/dogoulis/celeba/169428.jpg,0
3356,/fssd1/user-data/dogoulis/celeba/063669.jpg,0
5354,/fssd1/user-data/dogoulis/progandata/008724.jpg,1
2190,/fssd1/user-data/dogoulis/celeba/041285.jpg,0
9809,/fssd1/user-data/dogoulis/progandata/007968.jpg,1
9755,/fssd1/user-data/dogoulis/progandata/009676.jpg,1
2445,/fssd1/user-data/dogoulis/celeba/022367.jpg,0
5292,/fssd1/user-data/dogoulis/progandata/001396.jpg,1
7320,/fssd1/user-data/dogoulis/progandata/009402.jpg,1
1609,/fssd1/user-data/dogoulis/celeba/085140.jpg,0
7546,/fssd1/user-data/dogoulis/progandata/001340.jpg,1
5407,/fssd1/user-data/dogoulis/progandata/002928.jpg,1
1293,/fssd1/user-data/dogoulis/celeba/073163.jpg,0
1558,/fssd1/user-data/dogoulis/celeba/080300.jpg,0
649,/fssd1/user-data/dogoulis/celeba/196190.jpg,0
1767,/fssd1/user-data/dogoulis/celeba/038171.jpg,0
2423,/fssd1/user-data/dogoulis/celeba/054953.jpg,0
8713,/fssd1/user-data/dogoulis/progandata/006072.jpg,1
7638,/fssd1/user-data/dogoulis/progandata/006611.jpg,1
9129,/fssd1/user-data/dogoulis/progandata/005333.jpg,1
6645,/fssd1/user-data/dogoulis/progandata/009260.jpg,1
8081,/fssd1/user-data/dogoulis/progandata/007274.jpg,1
675,/fssd1/user-data/dogoulis/celeba/188592.jpg,0
