,image_path,label
5262,/fssd1/user-data/dogoulis/progandata/007355.jpg,1
60,/fssd1/user-data/dogoulis/FFHQ/12270.png,0
3460,/fssd1/user-data/dogoulis/FFHQ/31349.png,0
841,/fssd1/user-data/dogoulis/FFHQ/18120.png,0
9060,/fssd1/user-data/dogoulis/progandata/005252.jpg,1
2018,/fssd1/user-data/dogoulis/FFHQ/29485.png,0
5590,/fssd1/user-data/dogoulis/progandata/000382.jpg,1
7338,/fssd1/user-data/dogoulis/progandata/007340.jpg,1
7967,/fssd1/user-data/dogoulis/progandata/004919.jpg,1
834,/fssd1/user-data/dogoulis/FFHQ/18014.png,0
3496,/fssd1/user-data/dogoulis/FFHQ/22196.png,0
7830,/fssd1/user-data/dogoulis/progandata/005131.jpg,1
9186,/fssd1/user-data/dogoulis/progandata/005563.jpg,1
7400,/fssd1/user-data/dogoulis/progandata/005274.jpg,1
8890,/fssd1/user-data/dogoulis/progandata/000005.jpg,1
3324,/fssd1/user-data/dogoulis/FFHQ/14744.png,0
3636,/fssd1/user-data/dogoulis/FFHQ/26939.png,0
694,/fssd1/user-data/dogoulis/FFHQ/38869.png,0
4138,/fssd1/user-data/dogoulis/FFHQ/47838.png,0
687,/fssd1/user-data/dogoulis/FFHQ/38825.png,0
2772,/fssd1/user-data/dogoulis/FFHQ/41775.png,0
4765,/fssd1/user-data/dogoulis/FFHQ/20527.png,0
352,/fssd1/user-data/dogoulis/FFHQ/23447.png,0
7443,/fssd1/user-data/dogoulis/progandata/007569.jpg,1
6061,/fssd1/user-data/dogoulis/progandata/004513.jpg,1
9879,/fssd1/user-data/dogoulis/progandata/007518.jpg,1
6550,/fssd1/user-data/dogoulis/progandata/001657.jpg,1
5405,/fssd1/user-data/dogoulis/progandata/007217.jpg,1
779,/fssd1/user-data/dogoulis/FFHQ/34660.png,0
7154,/fssd1/user-data/dogoulis/progandata/005909.jpg,1
9940,/fssd1/user-data/dogoulis/progandata/004373.jpg,1
6659,/fssd1/user-data/dogoulis/progandata/004517.jpg,1
