,image_path,label
3480,/fssd1/user-data/dogoulis/FFHQ/23520.png,0
8488,/fssd1/user-data/dogoulis/stylegan2_new/81265.png,1
7981,/fssd1/user-data/dogoulis/stylegan2_new/92587.png,1
1400,/fssd1/user-data/dogoulis/FFHQ/03104.png,0
9217,/fssd1/user-data/dogoulis/stylegan2_new/56353.png,1
3401,/fssd1/user-data/dogoulis/FFHQ/48807.png,0
6569,/fssd1/user-data/dogoulis/stylegan2_new/52449.png,1
5400,/fssd1/user-data/dogoulis/stylegan2_new/102026.png,1
4624,/fssd1/user-data/dogoulis/FFHQ/33608.png,0
8035,/fssd1/user-data/dogoulis/stylegan2_new/78042.png,1
7499,/fssd1/user-data/dogoulis/stylegan2_new/89271.png,1
7076,/fssd1/user-data/dogoulis/stylegan2_new/102530.png,1
315,/fssd1/user-data/dogoulis/FFHQ/27563.png,0
7531,/fssd1/user-data/dogoulis/stylegan2_new/113329.png,1
2935,/fssd1/user-data/dogoulis/FFHQ/01938.png,0
9912,/fssd1/user-data/dogoulis/stylegan2_new/112990.png,1
366,/fssd1/user-data/dogoulis/FFHQ/48052.png,0
2098,/fssd1/user-data/dogoulis/FFHQ/15530.png,0
4898,/fssd1/user-data/dogoulis/FFHQ/30878.png,0
6912,/fssd1/user-data/dogoulis/stylegan2_new/101609.png,1
4203,/fssd1/user-data/dogoulis/FFHQ/29156.png,0
6329,/fssd1/user-data/dogoulis/stylegan2_new/53818.png,1
3519,/fssd1/user-data/dogoulis/FFHQ/44051.png,0
8218,/fssd1/user-data/dogoulis/stylegan2_new/114440.png,1
8990,/fssd1/user-data/dogoulis/stylegan2_new/50476.png,1
1478,/fssd1/user-data/dogoulis/FFHQ/15911.png,0
8869,/fssd1/user-data/dogoulis/stylegan2_new/107995.png,1
6305,/fssd1/user-data/dogoulis/stylegan2_new/57992.png,1
5282,/fssd1/user-data/dogoulis/stylegan2_new/119854.png,1
4551,/fssd1/user-data/dogoulis/FFHQ/38831.png,0
7717,/fssd1/user-data/dogoulis/stylegan2_new/85831.png,1
7006,/fssd1/user-data/dogoulis/stylegan2_new/94697.png,1
8429,/fssd1/user-data/dogoulis/stylegan2_new/104997.png,1
2930,/fssd1/user-data/dogoulis/FFHQ/48665.png,0
7638,/fssd1/user-data/dogoulis/stylegan2_new/50733.png,1
5932,/fssd1/user-data/dogoulis/stylegan2_new/97502.png,1
8147,/fssd1/user-data/dogoulis/stylegan2_new/114362.png,1
2316,/fssd1/user-data/dogoulis/FFHQ/04136.png,0
5183,/fssd1/user-data/dogoulis/stylegan2_new/109369.png,1
8070,/fssd1/user-data/dogoulis/stylegan2_new/94104.png,1
4655,/fssd1/user-data/dogoulis/FFHQ/19805.png,0
6406,/fssd1/user-data/dogoulis/stylegan2_new/54421.png,1
6567,/fssd1/user-data/dogoulis/stylegan2_new/119806.png,1
5194,/fssd1/user-data/dogoulis/stylegan2_new/96016.png,1
5112,/fssd1/user-data/dogoulis/stylegan2_new/96262.png,1
3483,/fssd1/user-data/dogoulis/FFHQ/15908.png,0
9178,/fssd1/user-data/dogoulis/stylegan2_new/106118.png,1
1366,/fssd1/user-data/dogoulis/FFHQ/26847.png,0
7379,/fssd1/user-data/dogoulis/stylegan2_new/73378.png,1
4758,/fssd1/user-data/dogoulis/FFHQ/45294.png,0
1899,/fssd1/user-data/dogoulis/FFHQ/35054.png,0
4912,/fssd1/user-data/dogoulis/FFHQ/34915.png,0
2017,/fssd1/user-data/dogoulis/FFHQ/50071.png,0
7424,/fssd1/user-data/dogoulis/stylegan2_new/59016.png,1
4961,/fssd1/user-data/dogoulis/FFHQ/27180.png,0
6682,/fssd1/user-data/dogoulis/stylegan2_new/62802.png,1
9512,/fssd1/user-data/dogoulis/stylegan2_new/110705.png,1
379,/fssd1/user-data/dogoulis/FFHQ/43727.png,0
264,/fssd1/user-data/dogoulis/FFHQ/16425.png,0
