,image_path,label
1017,progandata/004033.jpg,1
4182,progandata/000363.jpg,1
1374,progandata/000715.jpg,1
3626,progandata/007023.jpg,1
1942,progandata/006658.jpg,1
1371,progandata/002607.jpg,1
1664,progandata/008783.jpg,1
9908,celeba1024/17299.jpg,0
9833,celeba1024/19777.jpg,0
5674,celeba1024/29159.jpg,0
420,progandata/001286.jpg,1
4155,progandata/007949.jpg,1
949,progandata/007773.jpg,1
4163,progandata/001535.jpg,1
7937,celeba1024/05540.jpg,0
800,progandata/000672.jpg,1
5681,celeba1024/27259.jpg,0
616,progandata/003915.jpg,1
461,progandata/001026.jpg,1
1112,progandata/001713.jpg,1
6088,celeba1024/28191.jpg,0
9563,celeba1024/21222.jpg,0
8686,celeba1024/14194.jpg,0
3986,progandata/004876.jpg,1
5816,celeba1024/23590.jpg,0
7496,celeba1024/09685.jpg,0
8510,celeba1024/07995.jpg,0
1191,progandata/004699.jpg,1
6704,celeba1024/12858.jpg,0
9959,celeba1024/03486.jpg,0
3517,progandata/006817.jpg,1
2439,progandata/003086.jpg,1
9850,celeba1024/17128.jpg,0
2674,progandata/008709.jpg,1
272,progandata/003984.jpg,1
8931,celeba1024/29343.jpg,0
9861,celeba1024/04178.jpg,0
137,progandata/005446.jpg,1
7732,celeba1024/19345.jpg,0
2924,progandata/004053.jpg,1
6934,celeba1024/03484.jpg,0
9654,celeba1024/09525.jpg,0
1629,progandata/001293.jpg,1
1319,progandata/000707.jpg,1
9962,celeba1024/00179.jpg,0
9142,celeba1024/06139.jpg,0
3363,progandata/006697.jpg,1
3540,progandata/002839.jpg,1
1797,progandata/007793.jpg,1
1661,progandata/003135.jpg,1
5938,celeba1024/16601.jpg,0
306,progandata/003887.jpg,1
8525,celeba1024/08285.jpg,0
5214,celeba1024/09156.jpg,0
8242,celeba1024/23225.jpg,0
3620,progandata/004313.jpg,1
8193,celeba1024/28123.jpg,0
6822,celeba1024/19456.jpg,0
3367,progandata/006054.jpg,1
2761,progandata/002250.jpg,1
3096,progandata/006254.jpg,1
8610,celeba1024/28721.jpg,0
6080,celeba1024/09334.jpg,0
4671,progandata/004716.jpg,1
2696,progandata/006159.jpg,1
2048,progandata/006350.jpg,1
992,progandata/005806.jpg,1
8995,celeba1024/20423.jpg,0
8828,celeba1024/15145.jpg,0
4257,progandata/007455.jpg,1
2136,progandata/003703.jpg,1
6078,celeba1024/25671.jpg,0
4473,progandata/008275.jpg,1
3467,progandata/009188.jpg,1
7561,celeba1024/29022.jpg,0
9811,celeba1024/22606.jpg,0
2659,progandata/009836.jpg,1
8894,celeba1024/28014.jpg,0
9149,celeba1024/09686.jpg,0
3597,progandata/001902.jpg,1
1314,progandata/004147.jpg,1
7450,celeba1024/04288.jpg,0
5722,celeba1024/14161.jpg,0
888,progandata/000441.jpg,1
9677,celeba1024/12029.jpg,0
9941,celeba1024/27340.jpg,0
1335,progandata/001111.jpg,1
703,progandata/004420.jpg,1
1418,progandata/009588.jpg,1
2371,progandata/001960.jpg,1
9663,celeba1024/05088.jpg,0
4801,progandata/007914.jpg,1
7775,celeba1024/24843.jpg,0
987,progandata/005723.jpg,1
3104,progandata/001603.jpg,1
8956,celeba1024/08034.jpg,0
819,progandata/003681.jpg,1
392,progandata/004271.jpg,1
6333,celeba1024/29550.jpg,0
7374,celeba1024/01248.jpg,0
6938,celeba1024/05785.jpg,0
1927,progandata/006341.jpg,1
6826,celeba1024/28134.jpg,0
115,progandata/004997.jpg,1
9481,celeba1024/15235.jpg,0
1975,progandata/003853.jpg,1
4662,progandata/009438.jpg,1
7073,celeba1024/11197.jpg,0
6788,celeba1024/25316.jpg,0
743,progandata/007474.jpg,1
7853,celeba1024/19530.jpg,0
3294,progandata/009734.jpg,1
4105,progandata/000310.jpg,1
8137,celeba1024/11534.jpg,0
129,progandata/001924.jpg,1
1,progandata/005582.jpg,1
6331,celeba1024/09478.jpg,0
3619,progandata/000684.jpg,1
2688,progandata/008469.jpg,1
1165,progandata/001380.jpg,1
7834,celeba1024/29031.jpg,0
4936,progandata/006939.jpg,1
5744,celeba1024/09825.jpg,0
1010,progandata/002773.jpg,1
3191,progandata/002758.jpg,1
6833,celeba1024/00611.jpg,0
6937,celeba1024/04071.jpg,0
3010,progandata/001521.jpg,1
5904,celeba1024/24510.jpg,0
4973,progandata/002358.jpg,1
459,progandata/009546.jpg,1
609,progandata/005487.jpg,1
6647,celeba1024/23751.jpg,0
5281,celeba1024/06417.jpg,0
6921,celeba1024/21540.jpg,0
3687,progandata/005623.jpg,1
2864,progandata/008235.jpg,1
2182,progandata/000652.jpg,1
1486,progandata/007931.jpg,1
4450,progandata/003387.jpg,1
2461,progandata/004487.jpg,1
3880,progandata/007850.jpg,1
4609,progandata/000874.jpg,1
9495,celeba1024/29214.jpg,0
6823,celeba1024/27159.jpg,0
5454,celeba1024/07106.jpg,0
8062,celeba1024/07066.jpg,0
464,progandata/009940.jpg,1
3590,progandata/005556.jpg,1
1332,progandata/004754.jpg,1
6651,celeba1024/19543.jpg,0
4534,progandata/007445.jpg,1
1800,progandata/007632.jpg,1
5269,celeba1024/28015.jpg,0
784,progandata/009769.jpg,1
148,progandata/002014.jpg,1
8371,celeba1024/18108.jpg,0
5468,celeba1024/12892.jpg,0
6099,celeba1024/06358.jpg,0
8093,celeba1024/18662.jpg,0
1471,progandata/000187.jpg,1
7797,celeba1024/19396.jpg,0
2232,progandata/008180.jpg,1
7312,celeba1024/00485.jpg,0
5015,celeba1024/16747.jpg,0
8799,celeba1024/21648.jpg,0
9552,celeba1024/12317.jpg,0
510,progandata/005165.jpg,1
2959,progandata/002949.jpg,1
5818,celeba1024/07257.jpg,0
7508,celeba1024/09681.jpg,0
2929,progandata/006364.jpg,1
764,progandata/009358.jpg,1
3596,progandata/002970.jpg,1
6284,celeba1024/28170.jpg,0
216,progandata/000455.jpg,1
9346,celeba1024/13975.jpg,0
3078,progandata/000553.jpg,1
6065,celeba1024/23949.jpg,0
373,progandata/002307.jpg,1
5531,celeba1024/18612.jpg,0
8837,celeba1024/06829.jpg,0
6341,celeba1024/09070.jpg,0
1080,progandata/001868.jpg,1
3736,progandata/007017.jpg,1
2766,progandata/003486.jpg,1
7321,celeba1024/07590.jpg,0
2537,progandata/007923.jpg,1
7774,celeba1024/16177.jpg,0
695,progandata/002066.jpg,1
7864,celeba1024/09149.jpg,0
5422,celeba1024/09989.jpg,0
7762,celeba1024/26494.jpg,0
3034,progandata/005365.jpg,1
9304,celeba1024/08117.jpg,0
7748,celeba1024/16432.jpg,0
2112,progandata/008221.jpg,1
3492,progandata/001573.jpg,1
2555,progandata/008000.jpg,1
6961,celeba1024/22197.jpg,0
1350,progandata/006300.jpg,1
2234,progandata/002429.jpg,1
9401,celeba1024/12271.jpg,0
7251,celeba1024/17924.jpg,0
5550,celeba1024/16226.jpg,0
3452,progandata/005588.jpg,1
7503,celeba1024/19395.jpg,0
880,progandata/003829.jpg,1
4938,progandata/001767.jpg,1
2279,progandata/005330.jpg,1
2637,progandata/003824.jpg,1
2562,progandata/007388.jpg,1
576,progandata/002779.jpg,1
1610,progandata/009925.jpg,1
205,progandata/002512.jpg,1
9565,celeba1024/01483.jpg,0
6802,celeba1024/08905.jpg,0
667,progandata/002285.jpg,1
8495,celeba1024/10361.jpg,0
3067,progandata/005550.jpg,1
2903,progandata/008866.jpg,1
2788,progandata/003562.jpg,1
5825,celeba1024/04044.jpg,0
1877,progandata/001941.jpg,1
2233,progandata/006161.jpg,1
6237,celeba1024/11174.jpg,0
1530,progandata/004090.jpg,1
9123,celeba1024/08191.jpg,0
1288,progandata/001131.jpg,1
4911,progandata/000339.jpg,1
900,progandata/006330.jpg,1
4248,progandata/004262.jpg,1
6214,celeba1024/06734.jpg,0
285,progandata/002696.jpg,1
9092,celeba1024/13845.jpg,0
3420,progandata/001198.jpg,1
8589,celeba1024/28046.jpg,0
4533,progandata/008646.jpg,1
2298,progandata/004802.jpg,1
4763,progandata/009273.jpg,1
2844,progandata/005772.jpg,1
1709,progandata/004478.jpg,1
9023,celeba1024/13224.jpg,0
5207,celeba1024/21083.jpg,0
1606,progandata/001241.jpg,1
2858,progandata/002511.jpg,1
2120,progandata/007709.jpg,1
8497,celeba1024/26226.jpg,0
