,image_path,label
1394,celeba1024/26340.jpg,0
6905,test_stylegan2/75730.png,1
5216,test_stylegan2/69490.png,1
1000,celeba1024/21635.jpg,0
2411,celeba1024/12481.jpg,0
9948,test_stylegan2/106663.png,1
4676,celeba1024/20275.jpg,0
7989,test_stylegan2/106213.png,1
2578,celeba1024/06782.jpg,0
3766,celeba1024/01927.jpg,0
1089,celeba1024/27639.jpg,0
5725,test_stylegan2/108641.png,1
7863,test_stylegan2/77531.png,1
7901,test_stylegan2/108214.png,1
7073,test_stylegan2/92208.png,1
7994,test_stylegan2/99722.png,1
9190,test_stylegan2/71685.png,1
4769,celeba1024/12800.jpg,0
6489,test_stylegan2/50900.png,1
9404,test_stylegan2/76382.png,1
2858,celeba1024/01655.jpg,0
6796,test_stylegan2/66991.png,1
7542,test_stylegan2/67694.png,1
200,celeba1024/09194.jpg,0
1124,celeba1024/03959.jpg,0
9481,test_stylegan2/56754.png,1
7493,test_stylegan2/74897.png,1
6254,test_stylegan2/117002.png,1
5388,test_stylegan2/93803.png,1
7276,test_stylegan2/85302.png,1
8813,test_stylegan2/67597.png,1
5476,test_stylegan2/69714.png,1
9663,test_stylegan2/74465.png,1
4147,celeba1024/02228.jpg,0
167,celeba1024/19168.jpg,0
717,celeba1024/12303.jpg,0
9984,test_stylegan2/90614.png,1
2587,celeba1024/19179.jpg,0
5087,test_stylegan2/83522.png,1
7475,test_stylegan2/70599.png,1
371,celeba1024/13957.jpg,0
8572,test_stylegan2/116588.png,1
651,celeba1024/12518.jpg,0
9465,test_stylegan2/55818.png,1
8800,test_stylegan2/97141.png,1
3391,celeba1024/25908.jpg,0
6876,test_stylegan2/81889.png,1
9456,test_stylegan2/103808.png,1
5438,test_stylegan2/60161.png,1
7491,test_stylegan2/97829.png,1
9236,test_stylegan2/96802.png,1
2829,celeba1024/08443.jpg,0
6091,test_stylegan2/86425.png,1
8843,test_stylegan2/68055.png,1
97,celeba1024/18447.jpg,0
8050,test_stylegan2/83519.png,1
3716,celeba1024/04101.jpg,0
6886,test_stylegan2/78117.png,1
6669,test_stylegan2/87052.png,1
6444,test_stylegan2/110067.png,1
6888,test_stylegan2/61600.png,1
1161,celeba1024/27151.jpg,0
7043,test_stylegan2/59794.png,1
8378,test_stylegan2/97794.png,1
3575,celeba1024/19812.jpg,0
5609,test_stylegan2/102383.png,1
2292,celeba1024/04960.jpg,0
3217,celeba1024/14735.jpg,0
5974,test_stylegan2/75998.png,1
3771,celeba1024/23121.jpg,0
4050,celeba1024/13627.jpg,0
3171,celeba1024/25823.jpg,0
2752,celeba1024/15270.jpg,0
2497,celeba1024/29665.jpg,0
8718,test_stylegan2/99815.png,1
4801,celeba1024/14760.jpg,0
2171,celeba1024/12247.jpg,0
7892,test_stylegan2/94478.png,1
1470,celeba1024/23801.jpg,0
6548,test_stylegan2/100602.png,1
2714,celeba1024/01149.jpg,0
9473,test_stylegan2/54443.png,1
668,celeba1024/16742.jpg,0
7579,test_stylegan2/119013.png,1
6405,test_stylegan2/77480.png,1
4864,celeba1024/17042.jpg,0
8396,test_stylegan2/58902.png,1
398,celeba1024/26567.jpg,0
9761,test_stylegan2/78186.png,1
9904,test_stylegan2/81555.png,1
4771,celeba1024/27757.jpg,0
4403,celeba1024/29140.jpg,0
888,celeba1024/00983.jpg,0
5198,test_stylegan2/86247.png,1
1422,celeba1024/22930.jpg,0
9291,test_stylegan2/116085.png,1
1530,celeba1024/13285.jpg,0
6673,test_stylegan2/85058.png,1
1215,celeba1024/07205.jpg,0
7596,test_stylegan2/79520.png,1
985,celeba1024/19009.jpg,0
2910,celeba1024/12527.jpg,0
2454,celeba1024/03213.jpg,0
344,celeba1024/27610.jpg,0
7650,test_stylegan2/90935.png,1
1926,celeba1024/11848.jpg,0
3174,celeba1024/27555.jpg,0
8317,test_stylegan2/94830.png,1
9862,test_stylegan2/89489.png,1
7461,test_stylegan2/106488.png,1
2627,celeba1024/19418.jpg,0
9556,test_stylegan2/118802.png,1
8840,test_stylegan2/61369.png,1
2643,celeba1024/15598.jpg,0
7477,test_stylegan2/84531.png,1
9823,test_stylegan2/79437.png,1
3490,celeba1024/14584.jpg,0
4968,celeba1024/01776.jpg,0
8340,test_stylegan2/114765.png,1
8827,test_stylegan2/67899.png,1
6312,test_stylegan2/92687.png,1
2906,celeba1024/09670.jpg,0
8498,test_stylegan2/119844.png,1
4389,celeba1024/01120.jpg,0
2764,celeba1024/14328.jpg,0
6051,test_stylegan2/78078.png,1
