,image_path,label
663,ffhq1024/56045.png,0
5586,progandata/006652.jpg,1
7526,progandata/008227.jpg,1
9106,progandata/005399.jpg,1
9481,progandata/000632.jpg,1
2681,ffhq1024/65860.png,0
6955,progandata/002576.jpg,1
6429,progandata/008255.jpg,1
8785,progandata/001057.jpg,1
79,ffhq1024/04187.png,0
379,ffhq1024/45417.png,0
526,ffhq1024/21472.png,0
8200,progandata/009405.jpg,1
2732,ffhq1024/38816.png,0
510,ffhq1024/05670.png,0
7235,progandata/000167.jpg,1
6165,progandata/001380.jpg,1
9976,progandata/004975.jpg,1
4620,ffhq1024/38176.png,0
2475,ffhq1024/14035.png,0
3264,ffhq1024/20978.png,0
3765,ffhq1024/66927.png,0
4153,ffhq1024/16586.png,0
3065,ffhq1024/50220.png,0
1952,ffhq1024/20001.png,0
6377,progandata/006783.jpg,1
1028,ffhq1024/60788.png,0
6402,progandata/006907.jpg,1
8251,progandata/003194.jpg,1
7799,progandata/001558.jpg,1
5397,progandata/004082.jpg,1
7955,progandata/005463.jpg,1
4081,ffhq1024/18220.png,0
9928,progandata/008700.jpg,1
9892,progandata/005457.jpg,1
4819,ffhq1024/26342.png,0
2494,ffhq1024/02904.png,0
4310,ffhq1024/07010.png,0
4919,ffhq1024/68506.png,0
3267,ffhq1024/09935.png,0
7576,progandata/008490.jpg,1
3902,ffhq1024/61824.png,0
5336,progandata/000782.jpg,1
9653,progandata/009241.jpg,1
1434,ffhq1024/35462.png,0
1290,ffhq1024/20299.png,0
3743,ffhq1024/64466.png,0
1424,ffhq1024/40213.png,0
3461,ffhq1024/57803.png,0
6209,progandata/006983.jpg,1
3602,ffhq1024/48333.png,0
5119,progandata/003112.jpg,1
8743,progandata/001138.jpg,1
3622,ffhq1024/58588.png,0
558,ffhq1024/33470.png,0
6279,progandata/007873.jpg,1
6133,progandata/005548.jpg,1
1443,ffhq1024/53950.png,0
9377,progandata/009385.jpg,1
7830,progandata/005131.jpg,1
7012,progandata/005072.jpg,1
8145,progandata/001227.jpg,1
8473,progandata/008347.jpg,1
9331,progandata/005825.jpg,1
3466,ffhq1024/59368.png,0
7571,progandata/000951.jpg,1
667,ffhq1024/06675.png,0
4881,ffhq1024/17828.png,0
9784,progandata/002107.jpg,1
5073,progandata/006714.jpg,1
4126,ffhq1024/27137.png,0
2140,ffhq1024/17711.png,0
1263,ffhq1024/24147.png,0
8697,progandata/002578.jpg,1
8941,progandata/007044.jpg,1
1821,ffhq1024/33597.png,0
2472,ffhq1024/39463.png,0
3484,ffhq1024/66572.png,0
9373,progandata/001948.jpg,1
4944,ffhq1024/65375.png,0
6200,progandata/008145.jpg,1
3234,ffhq1024/61031.png,0
1026,ffhq1024/26480.png,0
5792,progandata/009054.jpg,1
9981,progandata/004885.jpg,1
5367,progandata/002238.jpg,1
1414,ffhq1024/18445.png,0
4503,ffhq1024/22541.png,0
8383,progandata/009416.jpg,1
6023,progandata/006367.jpg,1
2839,ffhq1024/44264.png,0
6003,progandata/007396.jpg,1
7233,progandata/006161.jpg,1
7187,progandata/003474.jpg,1
2539,ffhq1024/44330.png,0
8218,progandata/000483.jpg,1
2154,ffhq1024/14137.png,0
3467,ffhq1024/50668.png,0
1079,ffhq1024/25514.png,0
6758,progandata/009649.jpg,1
9002,progandata/005223.jpg,1
4137,ffhq1024/17902.png,0
931,ffhq1024/08987.png,0
2371,ffhq1024/15362.png,0
6457,progandata/009968.jpg,1
6469,progandata/007004.jpg,1
6017,progandata/004033.jpg,1
6487,progandata/000974.jpg,1
305,ffhq1024/11802.png,0
8573,progandata/003861.jpg,1
9459,progandata/003798.jpg,1
4653,ffhq1024/43441.png,0
1320,ffhq1024/10854.png,0
2560,ffhq1024/22063.png,0
3795,ffhq1024/43881.png,0
9245,progandata/000563.jpg,1
8872,progandata/002259.jpg,1
5146,progandata/000610.jpg,1
8597,progandata/001902.jpg,1
8025,progandata/005607.jpg,1
4673,ffhq1024/22206.png,0
4750,ffhq1024/10416.png,0
1382,ffhq1024/68686.png,0
9508,progandata/002492.jpg,1
4243,ffhq1024/25127.png,0
6750,progandata/007919.jpg,1
4249,ffhq1024/26995.png,0
7684,progandata/006311.jpg,1
5639,progandata/009621.jpg,1
1456,ffhq1024/63204.png,0
9773,progandata/004554.jpg,1
9729,progandata/001610.jpg,1
8747,progandata/009364.jpg,1
8677,progandata/007320.jpg,1
443,ffhq1024/49680.png,0
6459,progandata/008738.jpg,1
9626,progandata/008840.jpg,1
3279,ffhq1024/05050.png,0
3917,ffhq1024/23263.png,0
3504,ffhq1024/37178.png,0
7489,progandata/006581.jpg,1
5026,progandata/006175.jpg,1
4527,ffhq1024/18740.png,0
9837,progandata/003234.jpg,1
2451,ffhq1024/08666.png,0
3388,ffhq1024/09637.png,0
7124,progandata/007600.jpg,1
4463,ffhq1024/08466.png,0
4789,ffhq1024/20655.png,0
552,ffhq1024/15833.png,0
7161,progandata/006522.jpg,1
8726,progandata/009643.jpg,1
8717,progandata/006998.jpg,1
2482,ffhq1024/01206.png,0
9278,progandata/007646.jpg,1
7148,progandata/006797.jpg,1
3993,ffhq1024/33692.png,0
2915,ffhq1024/33901.png,0
5152,progandata/007954.jpg,1
5762,progandata/002103.jpg,1
1199,ffhq1024/47336.png,0
3539,ffhq1024/21299.png,0
5819,progandata/003681.jpg,1
567,ffhq1024/53642.png,0
5089,progandata/002215.jpg,1
2543,ffhq1024/31245.png,0
7839,progandata/000022.jpg,1
9747,progandata/004476.jpg,1
2802,ffhq1024/01264.png,0
712,ffhq1024/27498.png,0
5691,progandata/008850.jpg,1
4583,ffhq1024/36604.png,0
2872,ffhq1024/57670.png,0
9226,progandata/002369.jpg,1
4920,ffhq1024/50694.png,0
9922,progandata/000730.jpg,1
2568,ffhq1024/05331.png,0
3704,ffhq1024/28385.png,0
7721,progandata/009913.jpg,1
2698,ffhq1024/19555.png,0
3030,ffhq1024/05318.png,0
5816,progandata/002555.jpg,1
2137,ffhq1024/63859.png,0
7718,progandata/009920.jpg,1
5237,progandata/002908.jpg,1
2958,ffhq1024/03375.png,0
6068,progandata/004978.jpg,1
4579,ffhq1024/60371.png,0
584,ffhq1024/31659.png,0
940,ffhq1024/30772.png,0
5164,progandata/009901.jpg,1
4930,ffhq1024/60138.png,0
3412,ffhq1024/36791.png,0
8226,progandata/008992.jpg,1
9344,progandata/002106.jpg,1
4782,ffhq1024/61789.png,0
5438,progandata/005584.jpg,1
5440,progandata/009441.jpg,1
2117,ffhq1024/31421.png,0
9832,progandata/008201.jpg,1
6205,progandata/009424.jpg,1
5668,progandata/003404.jpg,1
7483,progandata/000770.jpg,1
2665,ffhq1024/31912.png,0
8551,progandata/001693.jpg,1
9244,progandata/009907.jpg,1
6203,progandata/003206.jpg,1
2060,ffhq1024/38439.png,0
2039,ffhq1024/04179.png,0
2013,ffhq1024/06721.png,0
6053,progandata/002584.jpg,1
8077,progandata/007301.jpg,1
3369,ffhq1024/45860.png,0
317,ffhq1024/55957.png,0
2738,ffhq1024/44818.png,0
8649,progandata/003657.jpg,1
3296,ffhq1024/41263.png,0
4316,ffhq1024/57207.png,0
7119,progandata/000596.jpg,1
5066,progandata/000774.jpg,1
6873,progandata/009233.jpg,1
7165,progandata/001769.jpg,1
9445,progandata/004891.jpg,1
4128,ffhq1024/06134.png,0
4978,ffhq1024/06397.png,0
5201,progandata/001932.jpg,1
2925,ffhq1024/31877.png,0
3736,ffhq1024/37395.png,0
2119,ffhq1024/15421.png,0
200,ffhq1024/50277.png,0
6474,progandata/009448.jpg,1
778,ffhq1024/34132.png,0
9359,progandata/008624.jpg,1
3216,ffhq1024/29022.png,0
6313,progandata/005401.jpg,1
5469,progandata/006573.jpg,1
202,ffhq1024/67981.png,0
330,ffhq1024/08099.png,0
1874,ffhq1024/51324.png,0
8190,progandata/008194.jpg,1
7794,progandata/006726.jpg,1
5362,progandata/006913.jpg,1
1340,ffhq1024/22089.png,0
8763,progandata/000748.jpg,1
2966,ffhq1024/08808.png,0
3637,ffhq1024/66815.png,0
5814,progandata/005660.jpg,1
