,Unnamed: 0,image_path,label
6203,,/fssd1/user-data/dogoulis/test_stylegan2/103632.png,1
5382,,/fssd1/user-data/dogoulis/test_stylegan2/101315.png,1
8467,,/fssd1/user-data/dogoulis/test_stylegan2/67084.png,1
9947,,/fssd1/user-data/dogoulis/test_stylegan2/77664.png,1
5248,,/fssd1/user-data/dogoulis/test_stylegan2/116787.png,1
7846,,/fssd1/user-data/dogoulis/test_stylegan2/92760.png,1
5301,,/fssd1/user-data/dogoulis/test_stylegan2/51558.png,1
3286,1324.0,ffhq1024/35719.png,0
1371,1847.0,ffhq1024/65136.png,0
7613,,/fssd1/user-data/dogoulis/test_stylegan2/113775.png,1
4527,2826.0,ffhq1024/44292.png,0
5741,,/fssd1/user-data/dogoulis/test_stylegan2/104674.png,1
7277,,/fssd1/user-data/dogoulis/test_stylegan2/55686.png,1
1604,2245.0,ffhq1024/17910.png,0
5173,,/fssd1/user-data/dogoulis/test_stylegan2/93064.png,1
4721,39.0,ffhq1024/16992.png,0
133,2837.0,ffhq1024/39979.png,0
4059,1147.0,ffhq1024/08213.png,0
6761,,/fssd1/user-data/dogoulis/test_stylegan2/71479.png,1
7381,,/fssd1/user-data/dogoulis/test_stylegan2/99414.png,1
3556,484.0,ffhq1024/08488.png,0
9937,,/fssd1/user-data/dogoulis/test_stylegan2/53521.png,1
9379,,/fssd1/user-data/dogoulis/test_stylegan2/94043.png,1
1822,4694.0,ffhq1024/35814.png,0
3017,1355.0,ffhq1024/66626.png,0
3227,4100.0,ffhq1024/07599.png,0
3517,2288.0,ffhq1024/68057.png,0
4597,1934.0,ffhq1024/57361.png,0
3184,3389.0,ffhq1024/14731.png,0
3130,2378.0,ffhq1024/44346.png,0
7094,,/fssd1/user-data/dogoulis/test_stylegan2/86838.png,1
2138,4032.0,ffhq1024/45321.png,0
5836,,/fssd1/user-data/dogoulis/test_stylegan2/80579.png,1
6520,,/fssd1/user-data/dogoulis/test_stylegan2/97451.png,1
3034,1630.0,ffhq1024/59723.png,0
9207,,/fssd1/user-data/dogoulis/test_stylegan2/95541.png,1
9228,,/fssd1/user-data/dogoulis/test_stylegan2/58270.png,1
3685,4503.0,ffhq1024/22541.png,0
930,500.0,ffhq1024/35235.png,0
8098,,/fssd1/user-data/dogoulis/test_stylegan2/104508.png,1
490,565.0,ffhq1024/25696.png,0
2527,210.0,ffhq1024/39223.png,0
