,Unnamed: 0,image_path,label
7309,,/fssd1/user-data/dogoulis/test_stylegan2/83497.png,1
3583,4075.0,ffhq1024/44229.png,0
9928,,/fssd1/user-data/dogoulis/test_stylegan2/79321.png,1
7151,,/fssd1/user-data/dogoulis/test_stylegan2/78617.png,1
9161,,/fssd1/user-data/dogoulis/test_stylegan2/113406.png,1
1700,4269.0,ffhq1024/69277.png,0
5468,,/fssd1/user-data/dogoulis/test_stylegan2/95949.png,1
3874,1202.0,ffhq1024/06338.png,0
7355,,/fssd1/user-data/dogoulis/test_stylegan2/76111.png,1
228,1663.0,ffhq1024/40763.png,0
9016,,/fssd1/user-data/dogoulis/test_stylegan2/98132.png,1
4231,4965.0,ffhq1024/44644.png,0
1971,3984.0,ffhq1024/68709.png,0
7525,,/fssd1/user-data/dogoulis/test_stylegan2/96950.png,1
3970,3449.0,ffhq1024/43428.png,0
9455,,/fssd1/user-data/dogoulis/test_stylegan2/111711.png,1
2333,4667.0,ffhq1024/13074.png,0
187,2677.0,ffhq1024/54584.png,0
1225,1168.0,ffhq1024/58605.png,0
2489,2064.0,ffhq1024/25434.png,0
5229,,/fssd1/user-data/dogoulis/test_stylegan2/81139.png,1
9343,,/fssd1/user-data/dogoulis/test_stylegan2/111166.png,1
7494,,/fssd1/user-data/dogoulis/test_stylegan2/56449.png,1
789,302.0,ffhq1024/36205.png,0
4891,1876.0,ffhq1024/22038.png,0
8762,,/fssd1/user-data/dogoulis/test_stylegan2/115517.png,1
3569,4904.0,ffhq1024/00910.png,0
5118,,/fssd1/user-data/dogoulis/test_stylegan2/51641.png,1
7174,,/fssd1/user-data/dogoulis/test_stylegan2/69452.png,1
9257,,/fssd1/user-data/dogoulis/test_stylegan2/115124.png,1
9383,,/fssd1/user-data/dogoulis/test_stylegan2/108500.png,1
5412,,/fssd1/user-data/dogoulis/test_stylegan2/85925.png,1
7298,,/fssd1/user-data/dogoulis/test_stylegan2/50516.png,1
7532,,/fssd1/user-data/dogoulis/test_stylegan2/73009.png,1
226,3704.0,ffhq1024/28385.png,0
6929,,/fssd1/user-data/dogoulis/test_stylegan2/101764.png,1
1750,3721.0,ffhq1024/12231.png,0
1528,2514.0,ffhq1024/52964.png,0
6427,,/fssd1/user-data/dogoulis/test_stylegan2/62900.png,1
1376,3078.0,ffhq1024/62986.png,0
2153,2032.0,ffhq1024/59746.png,0
2549,2301.0,ffhq1024/50420.png,0
4642,2690.0,ffhq1024/60603.png,0
2568,1010.0,ffhq1024/25208.png,0
1365,407.0,ffhq1024/32539.png,0
9073,,/fssd1/user-data/dogoulis/test_stylegan2/73097.png,1
1234,1856.0,ffhq1024/44608.png,0
9273,,/fssd1/user-data/dogoulis/test_stylegan2/51328.png,1
684,1183.0,ffhq1024/14158.png,0
4207,3720.0,ffhq1024/69441.png,0
3867,3470.0,ffhq1024/61283.png,0
854,1494.0,ffhq1024/46998.png,0
4160,404.0,ffhq1024/63970.png,0
4618,578.0,ffhq1024/69731.png,0
1358,3372.0,ffhq1024/13150.png,0
2953,1677.0,ffhq1024/18307.png,0
5316,,/fssd1/user-data/dogoulis/test_stylegan2/103417.png,1
3657,2342.0,ffhq1024/15000.png,0
3502,1818.0,ffhq1024/22293.png,0
1312,759.0,ffhq1024/68600.png,0
5898,,/fssd1/user-data/dogoulis/test_stylegan2/106849.png,1
8323,,/fssd1/user-data/dogoulis/test_stylegan2/85824.png,1
5446,,/fssd1/user-data/dogoulis/test_stylegan2/103384.png,1
2034,2524.0,ffhq1024/34703.png,0
2415,190.0,ffhq1024/51463.png,0
7535,,/fssd1/user-data/dogoulis/test_stylegan2/68084.png,1
8337,,/fssd1/user-data/dogoulis/test_stylegan2/80660.png,1
2944,4006.0,ffhq1024/15981.png,0
817,3161.0,ffhq1024/26633.png,0
8682,,/fssd1/user-data/dogoulis/test_stylegan2/60952.png,1
6126,,/fssd1/user-data/dogoulis/test_stylegan2/114960.png,1
177,227.0,ffhq1024/55405.png,0
2843,2287.0,ffhq1024/37838.png,0
5244,,/fssd1/user-data/dogoulis/test_stylegan2/69868.png,1
7347,,/fssd1/user-data/dogoulis/test_stylegan2/118881.png,1
2854,1203.0,ffhq1024/34679.png,0
2797,1498.0,ffhq1024/57920.png,0
8190,,/fssd1/user-data/dogoulis/test_stylegan2/104112.png,1
3498,4062.0,ffhq1024/05851.png,0
2533,43.0,ffhq1024/43314.png,0
4048,4345.0,ffhq1024/08263.png,0
2641,4371.0,ffhq1024/47379.png,0
1690,1914.0,ffhq1024/07177.png,0
5242,,/fssd1/user-data/dogoulis/test_stylegan2/102005.png,1
322,4506.0,ffhq1024/25290.png,0
7962,,/fssd1/user-data/dogoulis/test_stylegan2/55487.png,1
4464,871.0,ffhq1024/28857.png,0
7100,,/fssd1/user-data/dogoulis/test_stylegan2/78406.png,1
5873,,/fssd1/user-data/dogoulis/test_stylegan2/53327.png,1
1336,2505.0,ffhq1024/57047.png,0
6601,,/fssd1/user-data/dogoulis/test_stylegan2/106219.png,1
6269,,/fssd1/user-data/dogoulis/test_stylegan2/91413.png,1
8061,,/fssd1/user-data/dogoulis/test_stylegan2/74507.png,1
2436,3623.0,ffhq1024/51460.png,0
2973,3047.0,ffhq1024/62406.png,0
1963,3133.0,ffhq1024/45996.png,0
9867,,/fssd1/user-data/dogoulis/test_stylegan2/108861.png,1
344,1424.0,ffhq1024/40213.png,0
2615,3844.0,ffhq1024/30391.png,0
5521,,/fssd1/user-data/dogoulis/test_stylegan2/116370.png,1
4088,2048.0,ffhq1024/32050.png,0
