,Unnamed: 0,image_path,label
8315,8315,test_stylegan2/103410.png,1
3268,4569,ffhq1024/32190.png,0
6136,6136,test_stylegan2/97588.png,1
9844,9844,test_stylegan2/52827.png,1
9334,9334,test_stylegan2/58731.png,1
297,2366,ffhq1024/35126.png,0
9777,9777,test_stylegan2/113378.png,1
2657,4769,ffhq1024/11832.png,0
1211,2439,ffhq1024/19784.png,0
3297,3054,ffhq1024/10089.png,0
7683,7683,test_stylegan2/97475.png,1
2291,199,ffhq1024/58961.png,0
89,4654,ffhq1024/21184.png,0
9375,9375,test_stylegan2/89477.png,1
5076,5076,test_stylegan2/76702.png,1
6948,6948,test_stylegan2/72362.png,1
9305,9305,test_stylegan2/59687.png,1
3987,3798,ffhq1024/26195.png,0
595,2682,ffhq1024/27470.png,0
6916,6916,test_stylegan2/104170.png,1
4394,2488,ffhq1024/66557.png,0
7534,7534,test_stylegan2/68084.png,1
2147,563,ffhq1024/40843.png,0
7749,7749,test_stylegan2/68871.png,1
3194,2406,ffhq1024/43938.png,0
7025,7025,test_stylegan2/70126.png,1
2583,2375,ffhq1024/62673.png,0
9809,9809,test_stylegan2/119272.png,1
5225,5225,test_stylegan2/96645.png,1
4584,189,ffhq1024/54928.png,0
3037,1543,ffhq1024/19419.png,0
3783,1416,ffhq1024/62692.png,0
3657,3113,ffhq1024/16045.png,0
9680,9680,test_stylegan2/87807.png,1
5863,5863,test_stylegan2/63942.png,1
3555,3794,ffhq1024/07482.png,0
8971,8971,test_stylegan2/93805.png,1
8890,8890,test_stylegan2/76935.png,1
221,662,ffhq1024/62680.png,0
2188,3097,ffhq1024/44373.png,0
5836,5836,test_stylegan2/87895.png,1
2836,935,ffhq1024/19234.png,0
3808,4543,ffhq1024/50945.png,0
2220,2373,ffhq1024/38260.png,0
2056,1734,ffhq1024/60172.png,0
775,210,ffhq1024/39223.png,0
2831,4656,ffhq1024/52787.png,0
8829,8829,test_stylegan2/64150.png,1
6346,6346,test_stylegan2/52611.png,1
7715,7715,test_stylegan2/68940.png,1
8534,8534,test_stylegan2/101410.png,1
969,4142,ffhq1024/29643.png,0
4888,80,ffhq1024/08473.png,0
7342,7342,test_stylegan2/54188.png,1
7752,7752,test_stylegan2/99130.png,1
5871,5871,test_stylegan2/55840.png,1
6112,6112,test_stylegan2/72091.png,1
6175,6175,test_stylegan2/104471.png,1
8570,8570,test_stylegan2/50638.png,1
8351,8351,test_stylegan2/115968.png,1
6560,6560,test_stylegan2/87080.png,1
873,2290,ffhq1024/00124.png,0
4928,3067,ffhq1024/24924.png,0
6609,6609,test_stylegan2/59934.png,1
8022,8022,test_stylegan2/74412.png,1
1755,1309,ffhq1024/53470.png,0
5322,5322,test_stylegan2/95669.png,1
3275,3076,ffhq1024/02854.png,0
7372,7372,test_stylegan2/84509.png,1
8337,8337,test_stylegan2/60448.png,1
2093,2661,ffhq1024/27691.png,0
3195,2908,ffhq1024/57710.png,0
9024,9024,test_stylegan2/116959.png,1
6637,6637,test_stylegan2/77172.png,1
2351,3708,ffhq1024/63598.png,0
2498,73,ffhq1024/11184.png,0
5022,5022,test_stylegan2/119250.png,1
1376,2503,ffhq1024/54066.png,0
5797,5797,test_stylegan2/53214.png,1
180,3933,ffhq1024/31857.png,0
613,1395,ffhq1024/24186.png,0
9672,9672,test_stylegan2/54055.png,1
9204,9204,test_stylegan2/115027.png,1
5706,5706,test_stylegan2/111603.png,1
7360,7360,test_stylegan2/63573.png,1
688,2965,ffhq1024/67480.png,0
2443,3983,ffhq1024/43611.png,0
1289,1335,ffhq1024/28200.png,0
3765,2812,ffhq1024/18430.png,0
6645,6645,test_stylegan2/93489.png,1
2373,2862,ffhq1024/63923.png,0
437,3111,ffhq1024/44511.png,0
4904,2081,ffhq1024/38020.png,0
6823,6823,test_stylegan2/72521.png,1
8003,8003,test_stylegan2/51459.png,1
1374,4537,ffhq1024/47788.png,0
476,1404,ffhq1024/33156.png,0
4958,659,ffhq1024/00777.png,0
9387,9387,test_stylegan2/113376.png,1
5712,5712,test_stylegan2/60317.png,1
6703,6703,test_stylegan2/82716.png,1
9760,9760,test_stylegan2/64820.png,1
3005,1247,ffhq1024/32836.png,0
348,2209,ffhq1024/12270.png,0
7851,7851,test_stylegan2/74003.png,1
2761,2278,ffhq1024/28949.png,0
4346,4776,ffhq1024/45449.png,0
9240,9240,test_stylegan2/108695.png,1
6607,6607,test_stylegan2/61618.png,1
6052,6052,test_stylegan2/65665.png,1
9443,9443,test_stylegan2/61207.png,1
4519,4398,ffhq1024/57472.png,0
6795,6795,test_stylegan2/51165.png,1
9005,9005,test_stylegan2/60575.png,1
2952,4358,ffhq1024/40622.png,0
2006,2746,ffhq1024/23815.png,0
8484,8484,test_stylegan2/75791.png,1
6080,6080,test_stylegan2/63547.png,1
5724,5724,test_stylegan2/87077.png,1
8637,8637,test_stylegan2/56062.png,1
6827,6827,test_stylegan2/109947.png,1
2539,3815,ffhq1024/61421.png,0
1626,4498,ffhq1024/69600.png,0
4844,1486,ffhq1024/45838.png,0
1723,1144,ffhq1024/59861.png,0
4780,4157,ffhq1024/62041.png,0
4655,3895,ffhq1024/04161.png,0
4142,3577,ffhq1024/10195.png,0
8328,8328,test_stylegan2/65248.png,1
9170,9170,test_stylegan2/65454.png,1
5052,5052,test_stylegan2/65772.png,1
5264,5264,test_stylegan2/73328.png,1
5274,5274,test_stylegan2/89887.png,1
1275,2892,ffhq1024/08228.png,0
3296,46,ffhq1024/56089.png,0
5397,5397,test_stylegan2/81630.png,1
8073,8073,test_stylegan2/50673.png,1
2858,1489,ffhq1024/25115.png,0
9743,9743,test_stylegan2/81910.png,1
4447,4978,ffhq1024/06397.png,0
329,287,ffhq1024/46963.png,0
7416,7416,test_stylegan2/88832.png,1
8417,8417,test_stylegan2/64346.png,1
6045,6045,test_stylegan2/92335.png,1
2961,3430,ffhq1024/51839.png,0
2390,1413,ffhq1024/59443.png,0
4525,960,ffhq1024/48166.png,0
305,674,ffhq1024/08004.png,0
1299,904,ffhq1024/11385.png,0
5263,5263,test_stylegan2/68355.png,1
8178,8178,test_stylegan2/98696.png,1
2848,2352,ffhq1024/58051.png,0
7483,7483,test_stylegan2/50627.png,1
3913,3355,ffhq1024/59477.png,0
6559,6559,test_stylegan2/108223.png,1
6572,6572,test_stylegan2/69996.png,1
2531,551,ffhq1024/28244.png,0
7950,7950,test_stylegan2/81483.png,1
1926,3935,ffhq1024/43266.png,0
1174,2212,ffhq1024/26534.png,0
2270,2355,ffhq1024/16131.png,0
7280,7280,test_stylegan2/53154.png,1
5463,5463,test_stylegan2/56525.png,1
3559,3022,ffhq1024/15716.png,0
9218,9218,test_stylegan2/103518.png,1
4505,2267,ffhq1024/36760.png,0
3272,3035,ffhq1024/27918.png,0
2573,4878,ffhq1024/48011.png,0
4577,1079,ffhq1024/25514.png,0
1200,4830,ffhq1024/23436.png,0
4207,3361,ffhq1024/35614.png,0
7575,7575,test_stylegan2/72547.png,1
8278,8278,test_stylegan2/113336.png,1
9740,9740,test_stylegan2/66468.png,1
53,1173,ffhq1024/23223.png,0
