,image_path,label
360,ffhq1024/46746.png,0
330,ffhq1024/08099.png,0
674,ffhq1024/08004.png,0
400,ffhq1024/33992.png,0
1375,stylegan2_new/111056.png,1
517,ffhq1024/09121.png,0
1651,stylegan2_new/117959.png,1
268,ffhq1024/34700.png,0
1645,stylegan2_new/76802.png,1
132,ffhq1024/38800.png,0
464,ffhq1024/20253.png,0
1556,stylegan2_new/114657.png,1
1871,stylegan2_new/62631.png,1
1079,stylegan2_new/100362.png,1
899,ffhq1024/46042.png,0
265,ffhq1024/18352.png,0
240,ffhq1024/42319.png,0
1203,stylegan2_new/115003.png,1
358,ffhq1024/21879.png,0
1606,stylegan2_new/84677.png,1
1791,stylegan2_new/110184.png,1
1149,stylegan2_new/98931.png,1
1059,stylegan2_new/67904.png,1
716,ffhq1024/29968.png,0
1562,stylegan2_new/110925.png,1
257,ffhq1024/45624.png,0
1969,stylegan2_new/66287.png,1
1736,stylegan2_new/77628.png,1
1772,stylegan2_new/83170.png,1
927,ffhq1024/02401.png,0
288,ffhq1024/23304.png,0
1061,stylegan2_new/73536.png,1
1327,stylegan2_new/80289.png,1
18,ffhq1024/19001.png,0
335,ffhq1024/68214.png,0
649,ffhq1024/67819.png,0
375,ffhq1024/54723.png,0
1283,stylegan2_new/90615.png,1
1387,stylegan2_new/94632.png,1
221,ffhq1024/22326.png,0
1304,stylegan2_new/53334.png,1
901,ffhq1024/22509.png,0
972,ffhq1024/24977.png,0
1638,stylegan2_new/98749.png,1
623,ffhq1024/59456.png,0
96,ffhq1024/56484.png,0
1838,stylegan2_new/75640.png,1
425,ffhq1024/54239.png,0
1317,stylegan2_new/72207.png,1
190,ffhq1024/51463.png,0
461,ffhq1024/20647.png,0
1469,stylegan2_new/117787.png,1
1464,stylegan2_new/53741.png,1
949,ffhq1024/30424.png,0
438,ffhq1024/25395.png,0
844,ffhq1024/08119.png,0
841,ffhq1024/54624.png,0
470,ffhq1024/44066.png,0
1916,stylegan2_new/68574.png,1
1100,stylegan2_new/55445.png,1
847,ffhq1024/68036.png,0
693,ffhq1024/27860.png,0
491,ffhq1024/58198.png,0
444,ffhq1024/60945.png,0
21,ffhq1024/28664.png,0
1200,stylegan2_new/98342.png,1
1480,stylegan2_new/80126.png,1
47,ffhq1024/60765.png,0
1506,stylegan2_new/110463.png,1
1184,stylegan2_new/56231.png,1
1123,stylegan2_new/83490.png,1
655,ffhq1024/34547.png,0
1528,stylegan2_new/70550.png,1
1952,stylegan2_new/114865.png,1
828,ffhq1024/27584.png,0
1305,stylegan2_new/102494.png,1
1047,stylegan2_new/56209.png,1
701,ffhq1024/29375.png,0
774,ffhq1024/40166.png,0
1070,stylegan2_new/63640.png,1
1934,stylegan2_new/51456.png,1
606,ffhq1024/46557.png,0
1064,stylegan2_new/74657.png,1
474,ffhq1024/29118.png,0
652,ffhq1024/34419.png,0
762,ffhq1024/35065.png,0
788,ffhq1024/65756.png,0
1657,stylegan2_new/81239.png,1
1366,stylegan2_new/84169.png,1
1308,stylegan2_new/50135.png,1
350,ffhq1024/45318.png,0
734,ffhq1024/16758.png,0
851,ffhq1024/47922.png,0
1926,stylegan2_new/115188.png,1
1488,stylegan2_new/80623.png,1
1027,stylegan2_new/96739.png,1
968,ffhq1024/00928.png,0
719,ffhq1024/61192.png,0
368,ffhq1024/06792.png,0
1515,stylegan2_new/67280.png,1
226,ffhq1024/64989.png,0
1776,stylegan2_new/51923.png,1
179,ffhq1024/63579.png,0
451,ffhq1024/17931.png,0
1285,stylegan2_new/69275.png,1
643,ffhq1024/22930.png,0
402,ffhq1024/24731.png,0
465,ffhq1024/00940.png,0
497,ffhq1024/23613.png,0
868,ffhq1024/47547.png,0
377,ffhq1024/20018.png,0
872,ffhq1024/36494.png,0
1523,stylegan2_new/102702.png,1
